Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Grew-match query	Grew-match URL	Depsearch tree query	Number of nodes	Head node
PUNCT <punct PART >punct PUNCT	PUNCT	PART	PUNCT	6	226.4	ABC	pattern {B [upos=PART]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPART%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PART >punct PUNCT >punct PUNCT	3	PART
NUM <nummod ADJ <amod NOUN	NUM	ADJ	NOUN	6	226.4	ABC	pattern {C [upos=NOUN]; A [upos=NUM]; B [upos=ADJ]; C -[nummod]-> A; C -[amod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20C%20-%5Bnummod%5D-%3E%20A%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >amod ADJ >nummod NUM	3	NOUN
PUNCT <punct NUM <nummod NOUN	PUNCT	NUM	NOUN	6	226.4	ABC	pattern {C [upos=NOUN]; A [upos=PUNCT]; B [upos=NUM]; C -[punct]-> A; C -[nummod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nummod NUM >punct PUNCT	3	NOUN
PROPN >conj (CCONJ <cc PROPN)	PROPN	CCONJ	PROPN	6	226.4	ABC	pattern {A [upos=PROPN]; C [upos=PROPN]; B [upos=CCONJ]; A -[conj]-> C; C -[cc]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bcc%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >conj (PROPN >cc CCONJ)	3	PROPN
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	188.7	ABC	pattern {A [upos=NOUN]; B [upos=NOUN]; C [upos=PROPN]; A -[nmod]-> B; B -[nmod]-> C; A << B; B << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20B%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod (NOUN >nmod PROPN)	3	NOUN
NOUN >nmod (PROPN >flat:name PROPN)	NOUN	PROPN	PROPN	5	188.7	ABC	pattern {A [upos=NOUN]; B [upos=PROPN]; C [upos=PROPN]; A -[nmod]-> B; B -[flat:name]-> C; A << B; B << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20B%20-%5Bflat%3Aname%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20B%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod (PROPN >flat:name PROPN)	3	NOUN
PUNCT <punct ADP <case PROPN	PUNCT	ADP	PROPN	5	188.7	ABC	pattern {C [upos=PROPN]; A [upos=PUNCT]; B [upos=ADP]; C -[punct]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >case ADP >punct PUNCT	3	PROPN
PART >fixed ADV	PART	ADV		5	188.7	AB	pattern {A [upos=PART]; B [upos=ADV]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PART >fixed ADV	2	PART
NOUN >amod ADJ	NOUN	ADJ		5	188.7	AB	pattern {A [upos=NOUN]; B [upos=ADJ]; A -[amod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20A%20-%5Bamod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NOUN >amod ADJ	2	NOUN
CCONJ >fixed PART	CCONJ	PART		5	188.7	AB	pattern {A [upos=CCONJ]; B [upos=PART]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DPART%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	CCONJ >fixed PART	2	CCONJ
PART <advmod ADP <case NOUN	PART	ADP	NOUN	5	188.7	ABC	pattern {C [upos=NOUN]; A [upos=PART]; B [upos=ADP]; C -[advmod]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Badvmod%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >advmod PART	3	NOUN
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	5	188.7	ABC	pattern {A [upos=NOUN]; B [upos=NOUN]; C [upos=NOUN]; A -[nmod]-> B; B -[nmod]-> C; A << B; B << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20B%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod (NOUN >nmod NOUN)	3	NOUN
ADV <advmod DET	ADV	DET		5	188.7	AB	pattern {B [upos=DET]; A [upos=ADV]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >advmod ADV	2	DET
NUM <nummod PUNCT <punct ADJ	NUM	PUNCT	ADJ	5	188.7	ABC	pattern {C [upos=ADJ]; A [upos=NUM]; B [upos=PUNCT]; C -[nummod]-> A; C -[punct]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20C%20-%5Bnummod%5D-%3E%20A%3B%20C%20-%5Bpunct%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADJ >nummod NUM >punct PUNCT	3	ADJ
CCONJ <cc PROPN >flat:name PROPN	CCONJ	PROPN	PROPN	5	188.7	ABC	pattern {B [upos=PROPN]; A [upos=CCONJ]; C [upos=PROPN]; B -[cc]-> A; B -[flat:name]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20-%5Bflat%3Aname%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >cc CCONJ >flat:name PROPN	3	PROPN
PUNCT <punct X >punct PUNCT	PUNCT	X	PUNCT	5	188.7	ABC	pattern {B [upos=X]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DX%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	X >punct PUNCT >punct PUNCT	3	X
ADP <case ADJ <amod PROPN	ADP	ADJ	PROPN	5	188.7	ABC	pattern {C [upos=PROPN]; A [upos=ADP]; B [upos=ADJ]; C -[case]-> A; C -[amod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >amod ADJ >case ADP	3	PROPN
DET >fixed SCONJ	DET	SCONJ		5	188.7	AB	pattern {A [upos=DET]; B [upos=SCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DDET%5D%3B%20B%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	DET >fixed SCONJ	2	DET
ADV >fixed SCONJ	ADV	SCONJ		5	188.7	AB	pattern {A [upos=ADV]; B [upos=SCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	ADV >fixed SCONJ	2	ADV
PRON <obj VERB	PRON	VERB		5	188.7	AB	pattern {B [upos=VERB]; A [upos=PRON]; B -[obj]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DPRON%5D%3B%20B%20-%5Bobj%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	VERB >obj PRON	2	VERB
NUM <nummod NOUN >nmod NOUN	NUM	NOUN	NOUN	5	188.7	ABC	pattern {B [upos=NOUN]; A [upos=NUM]; C [upos=NOUN]; B -[nummod]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DNUM%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bnummod%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod NOUN >nummod NUM	3	NOUN
DET <det NOUN >nmod NOUN	DET	NOUN	NOUN	5	188.7	ABC	pattern {B [upos=NOUN]; A [upos=DET]; C [upos=NOUN]; B -[det]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bdet%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >det DET >nmod NOUN	3	NOUN
PROPN >nummod NUM	PROPN	NUM		5	188.7	AB	pattern {A [upos=PROPN]; B [upos=NUM]; A -[nummod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20A%20-%5Bnummod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PROPN >nummod NUM	2	PROPN
CCONJ >fixed DET	CCONJ	DET		4	150.9	AB	pattern {A [upos=CCONJ]; B [upos=DET]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	CCONJ >fixed DET	2	CCONJ
PRON >fixed VERB	PRON	VERB		4	150.9	AB	pattern {A [upos=PRON]; B [upos=VERB]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DVERB%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PRON >fixed VERB	2	PRON
PUNCT <punct ADP <case NOUN	PUNCT	ADP	NOUN	4	150.9	ABC	pattern {C [upos=NOUN]; A [upos=PUNCT]; B [upos=ADP]; C -[punct]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >punct PUNCT	3	NOUN
CCONJ <cc ADP <case PRON	CCONJ	ADP	PRON	4	150.9	ABC	pattern {C [upos=PRON]; A [upos=CCONJ]; B [upos=ADP]; C -[cc]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPRON%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PRON >case ADP >cc CCONJ	3	PRON
DET <det DET <det NOUN	DET	DET	NOUN	4	150.9	ABC	pattern {C [upos=NOUN]; A [upos=DET]; B [upos=DET]; C -[det]-> A; C -[det]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20C%20-%5Bdet%5D-%3E%20A%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >det DET >det DET	3	NOUN
PUNCT <punct ADV <advmod ADJ	PUNCT	ADV	ADJ	4	150.9	ABC	pattern {C [upos=ADJ]; A [upos=PUNCT]; B [upos=ADV]; C -[punct]-> A; C -[advmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Badvmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADJ >advmod ADV >punct PUNCT	3	ADJ
PRON >acl ADJ	PRON	ADJ		4	150.9	AB	pattern {A [upos=PRON]; B [upos=ADJ]; A -[acl]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20A%20-%5Bacl%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PRON >acl ADJ	2	PRON
ADP <case NOUN <nmod NOUN	ADP	NOUN	NOUN	4	150.9	ABC	pattern {C [upos=NOUN]; A [upos=ADP]; B [upos=NOUN]; C -[case]-> A; C -[nmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bnmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >nmod NOUN	3	NOUN
PRON >amod ADJ	PRON	ADJ		4	150.9	AB	pattern {A [upos=PRON]; B [upos=ADJ]; A -[amod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20A%20-%5Bamod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PRON >amod ADJ	2	PRON
NUM >conj (ADP <case NUM)	NUM	ADP	NUM	4	150.9	ABC	pattern {A [upos=NUM]; C [upos=NUM]; B [upos=ADP]; A -[conj]-> C; C -[case]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNUM%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NUM >conj (NUM >case ADP)	3	NUM
PART <advmod NOUN	PART	NOUN		4	150.9	AB	pattern {B [upos=NOUN]; A [upos=PART]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >advmod PART	2	NOUN
NOUN >nmod (ADP <case PRON)	NOUN	ADP	PRON	4	150.9	ABC	pattern {A [upos=NOUN]; C [upos=PRON]; B [upos=ADP]; A -[nmod]-> C; C -[case]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DPRON%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nmod (PRON >case ADP)	3	NOUN
X >fixed X	X	X		4	150.9	AB	pattern {A [upos=X]; B [upos=X]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DX%5D%3B%20B%20%5Bupos%3DX%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	X >fixed X	2	X
ADV >fixed PART	ADV	PART		4	150.9	AB	pattern {A [upos=ADV]; B [upos=PART]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DPART%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	ADV >fixed PART	2	ADV
PART >punct PUNCT	PART	PUNCT		4	150.9	AB	pattern {A [upos=PART]; B [upos=PUNCT]; A -[punct]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PART >punct PUNCT	2	PART
