Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
ADP <case X <compound X	ADP	X	X	1	19.4	ABC	3	X	2.77	2.77	0.00	3.25	0.85	-0.04
ADP <case X <nmod PROPN	ADP	X	PROPN	1	19.4	ABC	3	PROPN	-0.52	-0.52	0.00	2.67	-0.44	0.56
ADP >fixed ADJ	ADP	ADJ		1	19.4	AB	2	ADP	-8.73	-8.73	0.00	1.81	-422.84	840.42
ADP >fixed SCONJ	ADP	SCONJ		1	19.4	AB	2	ADP	-6.85	-6.85	0.00	2.48	-114.52	224.91
ADP >goeswith X	ADP	X		1	19.4	AB	2	ADP	-4.69	-4.69	0.00	2.75	-24.85	46.87
ADV <advmod ADJ >goeswith X	ADV	ADJ	X	1	19.4	ABC	3	ADJ	-0.33	-0.33	0.00	2.72	-0.26	0.32
ADV <advmod ADP <case ADJ	ADV	ADP	ADJ	1	19.4	ABC	3	ADJ	-4.30	-4.30	0.00	2.06	-18.69	34.78
ADV <advmod ADP <case DET	ADV	ADP	DET	1	19.4	ABC	3	DET	-3.51	-3.51	0.00	2.34	-10.39	18.66
ADV <advmod ADP >fixed NOUN	ADV	ADP	NOUN	1	19.4	ABC	3	ADP	-5.36	-5.36	0.00	1.53	-40.14	77.04
ADV <advmod ADV <advmod ADV	ADV	ADV	ADV	1	19.4	ABC	3	ADV	-2.37	-2.37	0.00	2.77	-4.18	6.92
ADV <advmod DET <det ADJ	ADV	DET	ADJ	1	19.4	ABC	3	ADJ	-3.58	-3.58	0.00	2.30	-10.92	19.69
ADV <advmod DET >fixed SCONJ	ADV	DET	SCONJ	1	19.4	ABC	3	DET	-1.70	-1.70	0.00	2.92	-2.25	3.48
ADV <advmod INTJ <discourse PART	ADV	INTJ	PART	1	19.4	ABC	3	PART	2.74	2.74	0.00	3.64	0.85	-0.05
ADV <advmod NOUN <nsubj VERB	ADV	NOUN	VERB	1	19.4	ABC	3	VERB	-5.52	-5.52	0.00	1.49	-44.91	86.49
ADV <advmod NOUN <obj VERB	ADV	NOUN	VERB	1	19.4	ABC	3	VERB	-5.52	-5.52	0.00	1.49	-44.91	86.49
ADV <advmod NOUN >nmod NOUN	ADV	NOUN	NOUN	1	19.4	ABC	3	NOUN	-6.49	-6.49	0.00	1.13	-89.02	174.13
ADV <advmod PART <advmod ADJ	ADV	PART	ADJ	1	19.4	ABC	3	ADJ	-2.63	-2.63	0.00	2.51	-5.18	8.78
ADV <advmod PART	ADV	PART		1	19.4	AB	2	PART	-6.06	-6.06	0.00	3.10	-65.65	127.66
ADV <advmod PRON <nsubj VERB	ADV	PRON	VERB	1	19.4	ABC	3	VERB	-3.82	-3.82	0.00	2.22	-13.13	23.95
ADV <advmod PRON	ADV	PRON		1	19.4	AB	2	PRON	-7.16	-7.16	0.00	2.58	-142.01	279.72
ADV <advmod SYM >nummod NUM	ADV	SYM	NUM	1	19.4	ABC	3	SYM	3.76	3.76	0.00	3.84	0.93	0.41
ADV <advmod VERB >obj PRON	ADV	VERB	PRON	1	19.4	ABC	3	VERB	-3.82	-3.82	0.00	2.22	-13.13	23.95
ADV <case ADV	ADV	ADV		1	19.4	AB	2	ADV	-6.80	-6.80	0.00	2.77	-110.43	216.76
ADV <mark VERB >advmod ADV	ADV	VERB	ADV	1	19.4	ABC	3	VERB	-3.46	-3.46	0.00	2.31	-10.01	17.93
ADV <parataxis ADJ	ADV	ADJ		1	19.4	AB	2	ADJ	-7.80	-7.80	0.00	2.19	-221.39	438.09
ADV >advmod (CCONJ <cc ADV)	ADV	CCONJ	ADV	1	19.4	ABC	3	ADV	-2.05	-2.05	0.00	2.87	-3.15	5.07
ADV >advmod ADV	ADV	ADV		1	19.4	AB	2	ADV	-6.80	-6.80	0.00	2.77	-110.43	216.76
ADV >advmod PART	ADV	PART		1	19.4	AB	2	ADV	-6.06	-6.06	0.00	3.10	-65.65	127.66
ADV >conj (CCONJ <cc VERB)	ADV	CCONJ	VERB	1	19.4	ABC	3	ADV	-3.14	-3.14	0.00	2.38	-7.83	13.77
ADV >fixed ADJ	ADV	ADJ		1	19.4	AB	2	ADV	-7.80	-7.80	0.00	2.19	-221.39	438.09
ADV >fixed ADP	ADV	ADP		1	19.4	AB	2	ADV	-7.73	-7.73	0.00	2.23	-211.36	418.07
ADV >goeswith X	ADV	X		1	19.4	AB	2	ADV	-3.76	-3.76	0.00	3.61	-12.56	22.86
ADV >nmod (ADP <case PRON)	ADV	ADP	PRON	1	19.4	ABC	3	ADV	-3.66	-3.66	0.00	2.29	-11.66	21.11
ADV >obl (ADP <case NOUN)	ADV	ADP	NOUN	1	19.4	ABC	3	ADV	-5.36	-5.36	0.00	1.53	-40.14	77.04
ADV >obl (SCONJ <case ADV)	ADV	SCONJ	ADV	1	19.4	ABC	3	ADV	-1.49	-1.49	0.00	3.01	-1.82	2.73
ADV >obl (SCONJ <case NOUN)	ADV	SCONJ	NOUN	1	19.4	ABC	3	ADV	-3.55	-3.55	0.00	1.84	-10.74	19.34
ADV >obl (SCONJ <case PART)	ADV	SCONJ	PART	1	19.4	ABC	3	ADV	-0.75	-0.75	0.00	3.26	-0.68	0.92
AUX <aux PART <advmod VERB	AUX	PART	VERB	1	19.4	ABC	3	VERB	-3.11	-3.11	0.00	2.34	-7.62	13.37
AUX <aux VERB >advmod ADV	AUX	VERB	ADV	1	19.4	ABC	3	VERB	-3.85	-3.85	0.00	2.21	-13.41	24.51
AUX <aux VERB	AUX	VERB		1	19.4	AB	2	VERB	-8.28	-8.28	0.00	1.99	-309.27	613.57
AUX <cop ADV <advmod ADJ	AUX	ADV	ADJ	1	19.4	ABC	3	ADJ	-3.76	-3.76	0.00	2.25	-12.52	22.79
AUX <cop DET <det NOUN	AUX	DET	NOUN	1	19.4	ABC	3	NOUN	-5.03	-5.03	0.00	1.63	-31.62	60.21
AUX <cop PRON >amod ADJ	AUX	PRON	ADJ	1	19.4	ABC	3	PRON	-4.12	-4.12	0.00	2.16	-16.36	30.24
AUX >xcomp (PART <mark ADJ)	AUX	PART	ADJ	1	19.4	BAC	3	AUX	-3.02	-3.02	0.00	2.39	-7.09	12.36
CCONJ <cc ADJ >expl PRON	CCONJ	ADJ	PRON	1	19.4	ABC	3	ADJ	-3.41	-3.41	0.00	2.33	-9.64	17.22
CCONJ <cc ADV <advmod VERB	CCONJ	ADV	VERB	1	19.4	ABC	3	VERB	-3.14	-3.14	0.00	2.38	-7.83	13.77
CCONJ <cc AUX <aux VERB	CCONJ	AUX	VERB	1	19.4	ABC	3	VERB	-3.53	-3.53	0.00	2.27	-10.56	19.00
CCONJ <cc AUX <cop ADJ	CCONJ	AUX	ADJ	1	19.4	ABC	3	ADJ	-3.44	-3.44	0.00	2.32	-9.85	17.63
CCONJ <cc AUX >advmod PART	CCONJ	AUX	PART	1	19.4	ABC	3	AUX	-1.70	-1.70	0.00	2.92	-2.25	3.48
CCONJ <cc NOUN <nmod NOUN	CCONJ	NOUN	NOUN	1	19.4	ABC	3	NOUN	-6.17	-6.17	0.00	1.16	-71.23	138.75
CCONJ <cc NOUN <obl ADJ	CCONJ	NOUN	ADJ	1	19.4	ABC	3	ADJ	-5.11	-5.11	0.00	1.56	-33.57	64.06
CCONJ <cc NOUN >nmod PROPN	CCONJ	NOUN	PROPN	1	19.4	ABC	3	NOUN	-4.37	-4.37	0.00	1.73	-19.71	36.78
CCONJ <cc NOUN >nummod NUM	CCONJ	NOUN	NUM	1	19.4	ABC	3	NOUN	-2.77	-2.77	0.00	1.93	-5.81	9.95
CCONJ <cc PART <advmod DET	CCONJ	PART	DET	1	19.4	ABC	3	DET	-1.52	-1.52	0.00	3.00	-1.87	2.82
CCONJ <cc PART <advmod PART	CCONJ	PART	PART	1	19.4	ABC	3	PART	-0.57	-0.57	0.00	3.36	-0.49	0.63
CCONJ <cc PART	CCONJ	PART		1	19.4	AB	2	PART	-5.74	-5.74	0.00	3.29	-52.48	101.51
CCONJ <cc PRON <expl VERB	CCONJ	PRON	VERB	1	19.4	ABC	3	VERB	-3.50	-3.50	0.00	2.28	-10.34	18.56
CCONJ <cc PRON <nmod ADJ	CCONJ	PRON	ADJ	1	19.4	ABC	3	ADJ	-3.41	-3.41	0.00	2.33	-9.64	17.22
CCONJ <cc PROPN <compound VERB	CCONJ	PROPN	VERB	1	19.4	ABC	3	VERB	-3.40	-3.40	0.00	2.31	-9.56	17.07
CCONJ <cc PROPN <nmod PROPN	CCONJ	PROPN	PROPN	1	19.4	ABC	3	PROPN	-2.57	-2.57	0.00	2.68	-4.94	8.32
CCONJ <cc PROPN >nmod PROPN	CCONJ	PROPN	PROPN	1	19.4	ABC	3	PROPN	-2.57	-2.57	0.00	2.68	-4.94	8.32
CCONJ <cc PROPN >nmod X	CCONJ	PROPN	X	1	19.4	ABC	3	PROPN	0.73	0.73	0.00	3.27	0.40	-0.35
CCONJ <cc SCONJ	CCONJ	SCONJ		1	19.4	AB	2	SCONJ	-5.60	-5.60	0.00	3.34	-47.64	91.90
CCONJ <cc SYM >nummod NUM	CCONJ	SYM	NUM	1	19.4	ABC	3	SYM	4.08	4.08	0.00	4.06	0.94	0.57
CCONJ <cc SYM	CCONJ	SYM		1	19.4	AB	2	SYM	-1.70	-1.70	0.00	4.03	-2.24	3.46
CCONJ <cc VERB <amod NOUN	CCONJ	VERB	NOUN	1	19.4	ABC	3	NOUN	-5.20	-5.20	0.00	1.53	-35.84	68.54
CCONJ <cc VERB >advcl ADJ	CCONJ	VERB	ADJ	1	19.4	ABC	3	VERB	-4.14	-4.14	0.00	2.06	-16.63	30.76
CCONJ <cc VERB >obj PROPN	CCONJ	VERB	PROPN	1	19.4	ABC	3	VERB	-3.40	-3.40	0.00	2.31	-9.56	17.07
CCONJ <cc VERB >obl ADP	CCONJ	VERB	ADP	1	19.4	ABC	3	VERB	-4.07	-4.07	0.00	2.08	-15.83	29.21
CCONJ <cc VERB >obl PRON	CCONJ	VERB	PRON	1	19.4	ABC	3	VERB	-3.50	-3.50	0.00	2.28	-10.34	18.56
CCONJ <cc VERB >xcomp ADJ	CCONJ	VERB	ADJ	1	19.4	ABC	3	VERB	-4.14	-4.14	0.00	2.06	-16.63	30.76
CCONJ <cc X <amod PROPN	CCONJ	X	PROPN	1	19.4	ABC	3	PROPN	0.73	0.73	0.00	3.27	0.40	-0.35
CCONJ <cc X >flat X	CCONJ	X	X	1	19.4	ABC	3	X	4.02	4.02	0.00	4.29	0.94	0.54
CCONJ <cc X	CCONJ	X		1	19.4	AB	2	X	-3.44	-3.44	0.00	3.89	-9.88	17.69
CCONJ >conj (SYM <cc CCONJ)	CCONJ	SYM	CCONJ	1	19.4	ABC	3	CCONJ	3.05	3.05	0.00	3.64	0.88	0.08
CCONJ >conj CCONJ	CCONJ	CCONJ		1	19.4	AB	2	CCONJ	-6.16	-6.16	0.00	3.09	-70.75	137.78
CCONJ >fixed ADV >fixed ADV	CCONJ	ADV	ADV	1	19.4	ABC	3	CCONJ	-2.05	-2.05	0.00	2.87	-3.15	5.07
DET <det ADJ <amod NUM	DET	ADJ	NUM	1	19.4	ABC	3	NUM	-2.23	-2.23	0.00	2.53	-3.69	6.03
DET <det ADV	DET	ADV		1	19.4	AB	2	ADV	-7.01	-7.01	0.00	2.66	-127.61	251.01
DET <det DET <det PROPN	DET	DET	PROPN	1	19.4	ABC	3	PROPN	-3.04	-3.04	0.00	2.55	-7.24	12.65
DET <det DET	DET	DET		1	19.4	AB	2	DET	-7.21	-7.21	0.00	2.56	-147.45	290.56
DET <det NOUN <amod NOUN	DET	NOUN	NOUN	1	19.4	ABC	3	NOUN	-6.70	-6.70	0.00	1.11	-102.90	201.78
DET <det NOUN <compound PROPN	DET	NOUN	PROPN	1	19.4	ABC	3	PROPN	-4.90	-4.90	0.00	1.65	-28.78	54.62
DET <det NOUN <nmod NOUN	DET	NOUN	NOUN	1	19.4	ABC	3	NOUN	-6.70	-6.70	0.00	1.11	-102.90	201.78
DET <det NOUN >appos NUM	DET	NOUN	NUM	1	19.4	ABC	3	NOUN	-3.29	-3.29	0.00	1.84	-8.79	15.60
DET <det NOUN >case ADP	DET	NOUN	ADP	1	19.4	ABC	3	NOUN	-5.57	-5.57	0.00	1.50	-46.48	89.61
DET <det NOUN >nmod PRON	DET	NOUN	PRON	1	19.4	ABC	3	NOUN	-5.00	-5.00	0.00	1.63	-30.98	58.94
DET <det NUM <nummod PROPN	DET	NUM	PROPN	1	19.4	ABC	3	PROPN	-1.49	-1.49	0.00	2.90	-1.81	2.72
DET <det PRON >amod ADJ	DET	PRON	ADJ	1	19.4	ABC	3	PRON	-3.94	-3.94	0.00	2.21	-14.30	26.24
DET <det PROPN >flat NOUN	DET	PROPN	NOUN	1	19.4	ABC	3	PROPN	-4.90	-4.90	0.00	1.65	-28.78	54.62
DET <det PROPN >nmod PRON	DET	PROPN	PRON	1	19.4	ABC	3	PROPN	-3.20	-3.20	0.00	2.50	-8.17	14.41
DET <det VERB	DET	VERB		1	19.4	AB	2	VERB	-8.10	-8.10	0.00	2.06	-272.53	540.18
DET <nsubj ADV <advmod ADJ	DET	ADV	ADJ	1	19.4	ABC	3	ADJ	-3.58	-3.58	0.00	2.30	-10.92	19.69
DET <nsubj AUX <cop ADJ	DET	AUX	ADJ	1	19.4	ABC	3	ADJ	-3.96	-3.96	0.00	2.20	-14.61	26.83
DET <orphan PART	DET	PART		1	19.4	AB	2	PART	-6.27	-6.27	0.00	2.96	-75.93	148.09
DET >fixed AUX	DET	AUX		1	19.4	AB	2	DET	-7.40	-7.40	0.00	2.47	-167.39	330.34
DET >fixed PART	DET	PART		1	19.4	AB	2	DET	-6.27	-6.27	0.00	2.96	-75.93	148.09
DET >nmod (ADP <case NOUN)	DET	ADP	NOUN	1	19.4	ABC	3	DET	-5.57	-5.57	0.00	1.50	-46.48	89.61
DET >nmod (ADP <case PRON)	DET	ADP	PRON	1	19.4	ABC	3	DET	-3.87	-3.87	0.00	2.24	-13.61	24.89
INTJ <discourse INTJ	INTJ	INTJ		1	19.4	AB	2	INTJ	1.94	1.94	0.01	7.14	0.74	-0.31
INTJ <discourse NUM <nummod NOUN	INTJ	NUM	NOUN	1	19.4	ABC	3	NOUN	1.29	1.29	0.00	2.15	0.59	-0.41
NOUN <compound NOUN <compound NOUN	NOUN	NOUN	NOUN	1	19.4	ABC	3	NOUN	-8.55	-8.55	0.00	0.71	-374.43	743.71
NOUN <compound NOUN >discourse INTJ	NOUN	NOUN	INTJ	1	19.4	ABC	3	NOUN	-2.12	-2.12	0.00	1.29	-3.35	5.43
NOUN <nmod ADP <case NOUN	NOUN	ADP	NOUN	1	19.4	ABC	3	NOUN	-7.42	-7.42	0.00	1.00	-170.56	336.65
NOUN <nmod NOUN >nmod NOUN	NOUN	NOUN	NOUN	1	19.4	ABC	3	NOUN	-8.55	-8.55	0.00	0.71	-374.43	743.71
NOUN <nsubj ADJ	NOUN	ADJ		1	19.4	AB	2	ADJ	-9.86	-9.86	0.00	1.15	-926.49	1847.05
NOUN <nsubj CCONJ <advmod VERB	NOUN	CCONJ	VERB	1	19.4	ABC	3	VERB	-5.20	-5.20	0.00	1.53	-35.84	68.54
NOUN <nsubj VERB >advmod ADV	NOUN	VERB	ADV	1	19.4	ABC	3	VERB	-5.52	-5.52	0.00	1.49	-44.91	86.49
NOUN <obj PART <advmod VERB	NOUN	PART	VERB	1	19.4	ABC	3	VERB	-4.78	-4.78	0.00	1.57	-26.46	50.04
NOUN <obj VERB >advmod ADV	NOUN	VERB	ADV	1	19.4	ABC	3	VERB	-5.52	-5.52	0.00	1.49	-44.91	86.49
NOUN <obl ADV >goeswith X	NOUN	ADV	X	1	19.4	ABC	3	ADV	-1.39	-1.39	0.00	1.95	-1.63	2.42
NOUN <obl ADV	NOUN	ADV		1	19.4	AB	2	ADV	-8.86	-8.86	0.00	1.40	-463.71	922.09
NOUN <obl SCONJ	NOUN	SCONJ		1	19.4	AB	2	SCONJ	-7.98	-7.98	0.00	1.53	-251.79	498.78
NOUN >advmod (ADV <advmod ADV)	NOUN	ADV	ADV	1	19.4	ABC	3	NOUN	-4.43	-4.43	0.00	1.73	-20.59	38.50
NOUN >advmod ADV >vocative NOUN	NOUN	ADV	NOUN	1	19.4	ABC	3	NOUN	-6.49	-6.49	0.00	1.13	-89.02	174.13
NOUN >compound NUM	NOUN	NUM		1	19.4	AB	2	NOUN	-7.51	-7.51	0.00	1.58	-181.67	358.82
NOUN >list NOUN	NOUN	NOUN		1	19.4	AB	2	NOUN	-10.92	-10.92	0.00	0.71	-1937.08	3867.59
NOUN >nmod (ADP <case ADJ)	NOUN	ADP	ADJ	1	19.4	ABC	3	NOUN	-6.36	-6.36	0.00	1.34	-81.10	158.38
NOUN >nmod (ADP <case NUM)	NOUN	ADP	NUM	1	19.4	ABC	3	NOUN	-4.02	-4.02	0.00	1.66	-15.17	27.92
NOUN >nmod (NOUN <nmod NOUN)	NOUN	NOUN	NOUN	1	19.4	ABC	3	NOUN	-8.55	-8.55	0.00	0.71	-374.43	743.71
NOUN >nmod (NOUN >nummod NUM)	NOUN	NOUN	NUM	1	19.4	ABC	3	NOUN	-5.15	-5.15	0.00	1.23	-34.39	65.67
NOUN >nmod (NUM <nummod NOUN)	NOUN	NUM	NOUN	1	19.4	ABC	3	NOUN	-5.15	-5.15	0.00	1.23	-34.39	65.67
NOUN >nmod (PROPN >nummod NUM)	NOUN	PROPN	NUM	1	19.4	ABC	3	NOUN	-3.34	-3.34	0.00	1.83	-9.14	16.27
NOUN >nmod (X >flat PROPN)	NOUN	X	PROPN	1	19.4	ABC	3	NOUN	-1.65	-1.65	0.00	1.90	-2.14	3.29
NOUN >nmod ADJ	NOUN	ADJ		1	19.4	AB	2	NOUN	-9.86	-9.86	0.00	1.15	-926.49	1847.05
NOUN >vocative PROPN	NOUN	PROPN		1	19.4	AB	2	NOUN	-9.12	-9.12	0.00	1.35	-554.56	1103.64
NUM <nummod PROPN <compound NOUN	NUM	PROPN	NOUN	1	19.4	ABC	3	NOUN	-3.34	-3.34	0.00	1.83	-9.14	16.27
NUM <nummod SYM	NUM	SYM		1	19.4	AB	2	SYM	-0.67	-0.67	0.00	4.99	-0.59	0.77
NUM >advmod SYM	NUM	SYM		1	19.4	AB	2	NUM	-0.67	-0.67	0.00	4.99	-0.59	0.77
NUM >conj (CCONJ <cc ADJ)	NUM	CCONJ	ADJ	1	19.4	ABC	3	NUM	-1.70	-1.70	0.00	2.68	-2.26	3.49
NUM >conj (CCONJ <cc DET)	NUM	CCONJ	DET	1	19.4	ABC	3	NUM	-0.91	-0.91	0.00	3.12	-0.88	1.22
NUM >flat (CCONJ <cc NUM)	NUM	CCONJ	NUM	1	19.4	ABC	3	NUM	0.64	0.64	0.00	3.69	0.36	-0.33
NUM >nmod (ADP <case NUM)	NUM	ADP	NUM	1	19.4	ABC	3	NUM	-0.61	-0.61	0.00	2.93	-0.52	0.68
NUM >nmod (SYM <case NUM)	NUM	SYM	NUM	1	19.4	ABC	3	NUM	5.11	5.11	0.00	4.64	0.97	1.13
NUM >nmod PROPN	NUM	PROPN		1	19.4	AB	2	NUM	-5.71	-5.71	0.00	3.10	-51.36	99.29
PART <advmod ADP <case ADJ	PART	ADP	ADJ	1	19.4	ABC	3	ADJ	-3.56	-3.56	0.00	2.19	-10.78	19.41
PART <advmod ADP <case PRON	PART	ADP	PRON	1	19.4	ABC	3	PRON	-2.92	-2.92	0.00	2.44	-6.57	11.39
PART <advmod DET <det NOUN	PART	DET	NOUN	1	19.4	ABC	3	NOUN	-3.90	-3.90	0.00	1.79	-13.90	25.46
PART <advmod NOUN >nmod PROPN	PART	NOUN	PROPN	1	19.4	ABC	3	NOUN	-3.95	-3.95	0.00	1.78	-14.44	26.49
PART <advmod NOUN >nummod NUM	PART	NOUN	NUM	1	19.4	ABC	3	NOUN	-2.34	-2.34	0.00	1.99	-4.08	6.74
PART <advmod PART	PART	PART		1	19.4	AB	2	PART	-5.32	-5.32	0.00	3.51	-38.87	74.54
PART <advmod PRON	PART	PRON		1	19.4	AB	2	PRON	-6.42	-6.42	0.00	2.86	-84.55	165.23
PART <advmod PROPN	PART	PROPN		1	19.4	AB	2	PROPN	-6.32	-6.32	0.00	2.93	-78.68	153.56
PART <advmod SCONJ <case PROPN	PART	SCONJ	PROPN	1	19.4	ABC	3	PROPN	-1.01	-1.01	0.00	3.13	-1.01	1.42
PART <mark AUX	PART	AUX		1	19.4	AB	2	AUX	-6.45	-6.45	0.00	2.84	-86.27	168.66
PART <mark VERB >compound ADP	PART	VERB	ADP	1	19.4	ABC	3	VERB	-3.65	-3.65	0.00	2.15	-11.55	20.90
PART <mark VERB >discourse INTJ	PART	VERB	INTJ	1	19.4	ABC	3	VERB	1.65	1.65	0.00	2.89	0.68	-0.37
PART <mark VERB >obj NUM	PART	VERB	NUM	1	19.4	ABC	3	VERB	-1.37	-1.37	0.00	2.72	-1.59	2.35
PART <mark VERB >obj PROPN	PART	VERB	PROPN	1	19.4	ABC	3	VERB	-2.98	-2.98	0.00	2.39	-6.87	11.95
PRON <det NOUN	PRON	NOUN		1	19.4	AB	2	NOUN	-9.22	-9.22	0.00	1.32	-595.44	1185.32
PRON <expl NOUN <obj VERB	PRON	NOUN	VERB	1	19.4	ABC	3	VERB	-5.88	-5.88	0.00	1.43	-57.92	112.29
PRON <nmod NOUN >advmod ADV	PRON	NOUN	ADV	1	19.4	ABC	3	NOUN	-4.79	-4.79	0.00	1.67	-26.70	50.52
PRON <nsubj AUX	PRON	AUX		1	19.4	AB	2	AUX	-7.55	-7.55	0.00	2.40	-186.25	367.95
PRON <nsubj VERB >obj NOUN	PRON	VERB	NOUN	1	19.4	ABC	3	VERB	-5.88	-5.88	0.00	1.43	-57.92	112.29
PRON <nsubj VERB >obj NUM	PRON	VERB	NUM	1	19.4	ABC	3	VERB	-2.47	-2.47	0.00	2.43	-4.55	7.62
PRON <nsubj VERB >obj PROPN	PRON	VERB	PROPN	1	19.4	ABC	3	VERB	-4.08	-4.08	0.00	2.15	-15.89	29.32
PRON <nsubj VERB >xcomp ADJ	PRON	VERB	ADJ	1	19.4	ABC	3	VERB	-4.82	-4.82	0.00	1.92	-27.20	51.49
PRON >acl (PRON <nsubj AUX)	PRON	PRON	AUX	1	19.4	ABC	3	PRON	-3.48	-3.48	0.00	2.40	-10.16	18.23
PRON >acl (VERB >advmod ADV)	PRON	VERB	ADV	1	19.4	ABC	3	PRON	-3.82	-3.82	0.00	2.22	-13.13	23.95
PRON >advmod ADV	PRON	ADV		1	19.4	AB	2	PRON	-7.16	-7.16	0.00	2.58	-142.01	279.72
PRON >appos ADJ	PRON	ADJ		1	19.4	AB	2	PRON	-8.16	-8.16	0.00	2.06	-284.43	563.95
PRON >appos NOUN	PRON	NOUN		1	19.4	AB	2	PRON	-9.22	-9.22	0.00	1.32	-595.44	1185.32
PRON >case PART	PRON	PART		1	19.4	AB	2	PRON	-6.42	-6.42	0.00	2.86	-84.55	165.23
PRON >conj (CCONJ <cc ADJ)	PRON	CCONJ	ADJ	1	19.4	ABC	3	PRON	-3.41	-3.41	0.00	2.33	-9.64	17.22
PRON >conj (CCONJ <cc PROPN)	PRON	CCONJ	PROPN	1	19.4	ABC	3	PRON	-2.67	-2.67	0.00	2.64	-5.37	9.14
PRON >conj (SYM <cc PRON)	PRON	SYM	PRON	1	19.4	ABC	3	PRON	1.69	1.69	0.00	2.98	0.69	-0.36
PRON >fixed PART	PRON	PART		1	19.4	AB	2	PRON	-6.42	-6.42	0.00	2.86	-84.55	165.23
PRON >parataxis (ADV <advmod PRON)	PRON	ADV	PRON	1	19.4	ABC	3	PRON	-3.09	-3.09	0.00	2.52	-7.53	13.19
PROPN <compound NOUN <compound NOUN	PROPN	NOUN	NOUN	1	19.4	ABC	3	NOUN	-6.75	-6.75	0.00	1.10	-106.62	209.17
PROPN <compound NOUN >advmod ADV	PROPN	NOUN	ADV	1	19.4	ABC	3	NOUN	-4.69	-4.69	0.00	1.69	-24.80	46.79
PROPN <compound VERB	PROPN	VERB		1	19.4	AB	2	VERB	-8.15	-8.15	0.00	2.04	-282.31	559.71
PROPN <nmod ADJ	PROPN	ADJ		1	19.4	AB	2	ADJ	-8.05	-8.05	0.00	2.10	-264.87	524.89
PROPN <nsubj AUX <aux VERB	PROPN	AUX	VERB	1	19.4	ABC	3	VERB	-4.11	-4.11	0.00	2.15	-16.23	29.99
PROPN <nsubj VERB >advmod ADV	PROPN	VERB	ADV	1	19.4	ABC	3	VERB	-3.72	-3.72	0.00	2.24	-12.16	22.08
PROPN <nsubj VERB >obl ADP	PROPN	VERB	ADP	1	19.4	ABC	3	VERB	-4.65	-4.65	0.00	1.97	-24.08	45.36
PROPN <nsubj VERB	PROPN	VERB		1	19.4	AB	2	VERB	-8.15	-8.15	0.00	2.04	-282.31	559.71
PROPN >advmod ADV	PROPN	ADV		1	19.4	AB	2	PROPN	-7.06	-7.06	0.00	2.64	-132.21	260.18
PROPN >appos (PROPN >nummod NOUN)	PROPN	PROPN	NOUN	1	19.4	ABC	3	PROPN	-4.95	-4.95	0.00	1.64	-29.85	56.72
PROPN >conj (CCONJ <cc NOUN)	PROPN	CCONJ	NOUN	1	19.4	ABC	3	PROPN	-4.37	-4.37	0.00	1.73	-19.71	36.78
PROPN >conj ADJ	PROPN	ADJ		1	19.4	AB	2	PROPN	-8.05	-8.05	0.00	2.10	-264.87	524.89
PROPN >flat NOUN	PROPN	NOUN		1	19.4	AB	2	PROPN	-9.12	-9.12	0.00	1.35	-554.56	1103.64
PROPN >flat X >nummod NUM	PROPN	X	NUM	1	19.4	ABC	3	PROPN	1.76	1.76	0.00	3.58	0.70	-0.35
PROPN >flat X	PROPN	X		1	19.4	AB	2	PROPN	-4.02	-4.02	0.00	3.37	-15.21	28.01
PROPN >list NUM	PROPN	NUM		1	19.4	AB	2	PROPN	-5.71	-5.71	0.00	3.10	-51.36	99.29
PROPN >nmod (X >flat X)	PROPN	X	X	1	19.4	ABC	3	PROPN	3.45	3.45	0.00	3.83	0.91	0.26
PROPN >nummod (NUM >nmod PROPN)	PROPN	NUM	PROPN	1	19.4	ABC	3	PROPN	-1.54	-1.54	0.00	2.88	-1.91	2.89
PROPN >nummod NOUN >nmod NUM	PROPN	NOUN	NUM	1	19.4	ABC	3	PROPN	-3.34	-3.34	0.00	1.83	-9.14	16.27
PROPN >nummod NUM >nummod NUM	PROPN	NUM	NUM	1	19.4	ABC	3	PROPN	0.06	0.06	0.00	3.37	0.04	-0.05
SCONJ <case ADP <case DET	SCONJ	ADP	DET	1	19.4	ABC	3	DET	-2.63	-2.63	0.00	2.51	-5.19	8.80
SCONJ <case ADV <advmod ADV	SCONJ	ADV	ADV	1	19.4	ABC	3	ADV	-1.49	-1.49	0.00	3.01	-1.82	2.73
SCONJ <case PART	SCONJ	PART		1	19.4	AB	2	PART	-5.18	-5.18	0.00	3.58	-35.26	67.40
SCONJ <case PROPN <nmod PROPN	SCONJ	PROPN	PROPN	1	19.4	ABC	3	PROPN	-2.01	-2.01	0.00	2.80	-3.02	4.84
SCONJ <cc ADP <case PROPN	SCONJ	ADP	PROPN	1	19.4	ABC	3	PROPN	-2.68	-2.68	0.00	2.49	-5.41	9.21
SCONJ <mark ADJ >goeswith X	SCONJ	ADJ	X	1	19.4	ABC	3	ADJ	0.55	0.55	0.00	2.94	0.32	-0.30
SCONJ <mark ADV	SCONJ	ADV		1	19.4	AB	2	ADV	-5.92	-5.92	0.00	3.15	-59.61	115.66
SCONJ <mark NOUN	SCONJ	NOUN		1	19.4	AB	2	NOUN	-7.98	-7.98	0.00	1.53	-251.79	498.78
