Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
PRON >conj (CCONJ <cc ADJ)	PRON	CCONJ	ADJ	1	37.7	ABC	3	PRON	Strah pred namišljenimi junaki iz zgodnjega otroštva nadomestijo v srednjem otroštvu strahovi, ki so povezani z otrokovim lastnim položajem v skupini: neuspeh, osmešenje, drugačnost, pogosti pa so tudi strahovi pred poškodbo A[sebe] B[in] C[bližnjih], fizično nevarnostjo in smrtjo. 	-2.03	-2.03	0.00	3.32	-3.10	4.97
ADV >obl (SCONJ <case NOUN)	ADV	SCONJ	NOUN	1	37.7	ABC	3	ADV	Jeza je pri otrocih A[pogostejše] čustvo B[kot] C[strah], saj je dražljajev, ki jo sprožajo, več. 	-3.12	-3.12	0.00	2.64	-7.71	13.54
NOUN <nmod NOUN >nmod NOUN	NOUN	NOUN	NOUN	1	37.7	ABC	3	NOUN	"Spomnimo se samo pred leti prenosa A[žiro] B[računa] C[elektrogospodarstva] v Ljubljano, spomnimo se ""svežega"" sedeža holdinga elektrogospodarstva, v to kategorijo pa spada tudi privatizacija Nove KBM. "	-8.11	-8.11	0.00	1.50	-275.40	545.92
(DET <advmod DET) <det NOUN	DET	DET	NOUN	1	37.7	ABC	3	NOUN	Nastopili so kot uvozniki in so za naložbe porabili A[veliko] B[preveč] C[denarja]. 	-2.63	-2.63	0.00	2.71	-5.20	8.81
PROPN >nmod (X >flat X)	PROPN	X	X	1	37.7	ABC	3	PROPN	Že naslednji dan so bili kriminalisti spet obveščeni, da so A[Zagrebčana] B[D.] C[Š.] odpeljali v izolsko bolnišnico zaradi prevelikega odmerka heroina. 	4.75	4.75	0.00	5.14	0.96	0.94
CCONJ <cc X >flat X	CCONJ	X	X	1	37.7	ABC	3	X	Zoper P. D. A[in] B[T.] C[Š.] so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja neupravičene proizvodnje in prometa z mamili. 	4.67	4.67	0.00	5.08	0.96	0.89
AUX <aux VERB	AUX	VERB		1	37.7	AB	2	VERB	A[Bomo] B[videli]. 	-7.16	-7.16	0.00	3.05	-141.89	279.47
AUX <aux PART <advmod VERB	AUX	PART	VERB	1	37.7	ABC	3	VERB	»Problem v zvezi z ateljeji pa se sicer rešuje na mestnih ali občinskih ravneh,« A[je] B[še] C[dodala]. 	-2.09	-2.09	0.00	3.37	-3.25	5.24
(ADP <case ADV) <advmod ADJ	ADP	ADV	ADJ	1	37.7	ABC	3	ADJ	Pred leti se je izjalovil A[za] B[zdaj] C[zadnji] poskus »državnih ateljejev«, saj je država - po večletnem vlaganju v obnovo polhograjske graščine, kjer naj bi ustvarjalo šest slikarjev - boj z lokalnimi oblastmi (tudi) zaradi zakonskih nedorečenosti izgubila. 	-3.62	-3.62	0.00	2.89	-11.30	20.41
PRON >conj (CCONJ <cc NOUN)	PRON	CCONJ	NOUN	1	37.7	ABC	3	PRON	Dvodnevni festival se pričenja danes dopoldne, potekal pa bo pod geslom Starejši spreminjamo A[sebe] B[in] C[svet] za vse generacije. 	-3.02	-3.02	0.00	2.66	-7.13	12.43
ADP <case X <nmod PROPN	ADP	X	PROPN	1	37.7	ABC	3	PROPN	Ameriški vojaki bodo vsekakor stopili na afganistanska tla, saj morajo na lov A[za] B[bin] C[Ladnom]. 	0.72	0.72	0.00	3.70	0.39	-0.35
DET <det PRON >amod ADJ	DET	PRON	ADJ	1	37.7	ABC	3	PRON	A to ni le zavodska krinka, pod katero bi se skrivalo A[vse] B[kaj] C[drugega]. 	-1.63	-1.63	0.00	3.40	-2.10	3.22
NOUN >nmod (NUM <nummod NOUN)	NOUN	NUM	NOUN	1	37.7	ABC	3	NOUN	- V tretji fazi A[senat] B[sedmih] C[sodnikov] odloči, katere pritožbe so sprejemljive, pri čemer lahko odstopi zadevo v obravnavo velikemu senatu (v sestavi 17 sodnikov) v obravnavo, če zadeva, ki jo obravnava, načenja vprašanja v zvezi z razlago konvencije ali njenih protokolov ali pa bi lahko rešitev vprašanja privedla do protislovja s predhodno izrečeno sodbo. 	-4.75	-4.75	0.00	2.02	-25.83	48.80
NOUN >nmod (ADP <case NUM)	NOUN	ADP	NUM	1	37.7	ABC	3	NOUN	Nekaj takih univerzalnih čitalcev (A[cena] B[za] C[enega] je menda le okrog 20000 SIT) je pri nas že. 	-3.55	-3.55	0.00	2.47	-10.75	19.35
(ADV <advmod ADV) <advmod ADJ	ADV	ADV	ADJ	1	37.7	ABC	3	ADJ	Prometni koledar, tista analiza, ki sledi trendom v cestnem prometu, je pravilno napovedal, da je bil minuli konec tedna eden A[prometno] B[najbolj] C[obremenjenih] vikendov na evropskih cestah. 	-2.50	-2.50	0.00	3.23	-4.66	7.82
PROPN >advmod ADV	PROPN	ADV		1	37.7	AB	2	PROPN	Imamo že izdelan projekt A[Maribor] B[jutri], ki je bil zelo drago plačan, ampak s pravim kriznim štabom, ki bi deloval na nivoju mesta, bi se ga dalo uresničiti! 	-5.58	-5.58	0.00	3.86	-46.69	90.03
ADJ >nmod (ADP <case NOUN)	ADJ	ADP	NOUN	1	37.7	ABC	3	ADJ	Večina A[navzočih] B[v] C[dvorani] je nato podprla predlog Toneta Anderliča (LDS), s katerim so na eno prihodnjih sej preložili obravnavo novele zakona o zdravstveni dejavnosti. 	-5.93	-5.93	0.00	2.13	-60.01	116.45
ADV <advmod ADP <case ADJ	ADV	ADP	ADJ	1	37.7	ABC	3	ADJ	Če bo ustava spremenjena, bi bilo zagotovo preprosteje dosledneje povzeti nemško ureditev kot pa v ustavi A[povsem] B[na] C[novo] urediti poglavje o vladi 	-3.62	-3.62	0.00	2.89	-11.30	20.41
CCONJ >conj CCONJ	CCONJ	CCONJ		1	37.7	AB	2	CCONJ	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin B, lipidni pripravki amfotericina B A[in]/ B[ali] itrakonazol). 	-5.63	-5.63	0.00	3.84	-48.56	93.73
SCONJ <case PROPN <nmod PROPN	SCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodo, ki je v svetu poznana A[kot] B[Double] C[Dutch]: poleg hormonske kontracepcije se zaščitite tudi s kondom in bodite dosledne. 	-0.60	-0.60	0.00	4.00	-0.51	0.66
CCONJ <cc AUX <cop ADJ	CCONJ	AUX	ADJ	1	37.7	ABC	3	ADJ	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodo, ki je v svetu poznana kot Double Dutch: poleg hormonske kontracepcije se zaščitite tudi s kondom A[in] B[bodite] C[dosledne]. 	-2.92	-2.92	0.00	3.12	-6.59	11.42
SYM <cc ADJ	SYM	ADJ		1	37.7	AB	2	ADJ	Če si preberete enega od mojih prejšnjih člankov v reviji LepaA[&] B[zdrava] boste dobili nekaj podrobnejših informacij o tem. 	0.38	0.38	0.00	3.49	0.23	-0.23
ADJ >conj (SYM <cc ADJ)	ADJ	SYM	ADJ	1	37.7	ABC	3	ADJ	Če si preberete enega od mojih prejšnjih člankov v reviji A[Lepa]B[&] C[zdrava] boste dobili nekaj podrobnejših informacij o tem. 	3.56	3.56	0.00	3.07	0.92	0.31
NOUN <obj VERB >advmod ADV	NOUN	VERB	ADV	1	37.7	ABC	3	VERB	Še najbolje je A[darila] B[kupovati] C[vnaprej]. 	-4.52	-4.52	0.00	2.40	-21.87	41.02
DET >conj (CCONJ <cc DET)	DET	CCONJ	DET	1	37.7	ABC	3	DET	Če gremo kdaj v A[to] B[ali] C[ono] trgovino, mimogrede poglejmo, ali imajo na policah kaj takšnega, kar bi lahko uporabili za rojstne dneve sorodnikov ali prijateljev, če imajo kaj primernega za darila otrokom. 	-0.29	-0.29	0.00	4.09	-0.23	0.28
CCONJ <cc PRON <expl VERB	CCONJ	PRON	VERB	1	37.7	ABC	3	VERB	Premagala sta medsebojno bitko A[in] B[si] C[pomagala]. 	-1.74	-1.74	0.00	3.49	-2.34	3.63
ADV <advmod NOUN <obj VERB	ADV	NOUN	VERB	1	37.7	ABC	3	VERB	Imeli smo torej mero, do kje se še sme prerekati in A[kje] je treba B[zamero] C[prerasti]. 	-4.52	-4.52	0.00	2.40	-21.87	41.02
ADP <case ADV <advmod ADJ	ADP	ADV	ADJ	1	37.7	ABC	3	ADJ	Z veliko mero humorja in užitka se ponorčujejo A[iz] B[bolj] C[resnih], preračunljivo znajo v vsakem trenutku napeljati vodo na svoj mlin. 	-3.62	-3.62	0.00	2.89	-11.30	20.41
(NUM >flat NUM) <nummod NOUN	NUM	NUM	NOUN	1	37.7	ABC	3	NOUN	Če je udeležencev več, pa nastopijo težave zaradi omejenih hotelskih zmogljivosti, saj Ljubljana nima dovolj sob za prenočitev A[dva] B[tisoč] C[gostov]. 	-1.38	-1.38	0.00	2.83	-1.60	2.38
(ADP <case PROPN) <nmod ADJ	ADP	PROPN	ADJ	1	37.7	ABC	3	ADJ	Njihovo zakonsko nezvestobo A[iz] B[Kartuma] C[uvožena] lokalna oblast kaznuje z usmrtitvijo. 	-3.51	-3.51	0.00	2.91	-10.41	18.71
SCONJ <case ADV <advmod ADV	SCONJ	ADV	ADV	1	37.7	ABC	3	ADV	Na festivalu je bilo več obiskovalcev A[kot] B[kdajkoli] C[prej] in tudi seznam nastopajočih ni bil še nikoli daljši. 	-0.81	-0.81	0.00	3.92	-0.76	1.02
X >nmod X	X	X		1	37.7	AB	2	X	Transglobal Underground, Astralasia, A[Monkey] B[Pilot], Suns of Arqa ter njim podobni so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	0.14	0.14	0.01	6.72	0.09	-0.10
X <nmod X	X	X		1	37.7	AB	2	X	Transglobal Underground, Astralasia, Monkey Pilot, Suns A[of] B[Arqa] ter njim podobni so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	0.14	0.14	0.01	6.72	0.09	-0.10
CCONJ <cc PRON <nmod ADJ	CCONJ	PRON	ADJ	1	37.7	ABC	3	ADJ	Transglobal Underground, Astralasia, Monkey Pilot, Suns of Arqa A[ter] B[njim] C[podobni] so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	-2.03	-2.03	0.00	3.32	-3.10	4.97
PRON >nmod (ADP <case PRON)	PRON	ADP	PRON	1	37.7	ABC	3	PRON	A A[nekaj] B[v] C[meni] mi ni dovolilo, da bi zaploskala. 	-1.42	-1.42	0.00	3.53	-1.67	2.49
ADV >advmod (CCONJ <cc ADV)	ADV	CCONJ	ADV	1	37.7	ABC	3	ADV	Večini poslušalcev, ki so bili v povprečju stari štiriindvajset let, pa se je A[tako] B[ali] C[tako] najbolj ogrela nad glasbeniki, ki so igrali“ poduhovljeno”, sprijaznjeno in hibridno glasbo. 	-1.15	-1.15	0.00	3.82	-1.22	1.75
AUX <aux VERB >advmod ADV	AUX	VERB	ADV	1	37.7	ABC	3	VERB	"""Kdo pa je afriška osebnost stoletja?"" A[je] B[spraševal] C[dalje]. "	-2.65	-2.65	0.00	3.26	-5.29	8.99
(ADP <case PROPN) <obl VERB	ADP	PROPN	VERB	1	37.7	ABC	3	VERB	Pričela sem se smejati in rekla nekaj, česar ženska A[v] B[Maliju] ne sme C[reči]. 	-3.22	-3.22	0.00	3.04	-8.29	14.65
VERB >nsubj NOUN	VERB	NOUN		1	37.7	AB	2	VERB	Večina bolnikov pristane na vsako možno zdravljenje raka, četudi je njihov boj z boleznijo brezizhoden, A[pravi] B[znanstvenica]. 	-9.02	-9.02	0.00	2.00	-518.35	1031.27
ADP <case NOUN >nmod ADV	ADP	NOUN	ADV	1	37.7	ABC	3	NOUN	Po letu 2000, ki je bilo leto ploščic, vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, in sicer šokantna zgodba o Srečku Katancu v knjigi A[z] B[naslovom] C[Fenomenalno]! 	-4.61	-4.61	0.00	2.37	-23.39	44.01
ADJ <acl PROPN >flat PROPN	ADJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	A[Naslednji] je dobil mikrofon v roke B[Peter] C[Jančič], pred leti Jurčičev nagrajenec in danes novinar Večera, ki je zadevo zastavil nekoliko drugače. 	-2.29	-2.29	0.00	3.27	-3.88	6.37
CCONJ <cc PART <advmod PART	CCONJ	PART	PART	1	37.7	ABC	3	PART	Po njegovem imajo naše politične stranke brez izjeme zelo podoben interes podrejanja medijev in ekonomskih centrov moči, za profesionalnost in nepristranskost novinarske službe pa je vsem približno enako malo A[oziroma] B[sploh] C[ne] mar. 	-0.02	-0.02	0.00	4.17	-0.01	0.02
(ADV <advmod ADJ) <amod PROPN	ADV	ADJ	PROPN	1	37.7	ABC	3	PROPN	Zaradi nas bi bili lahko tudi A[snežno] B[beli] C[Slovenci]! 	-2.39	-2.39	0.00	3.25	-4.25	7.07
X <cc ADJ <amod NOUN	X	ADJ	NOUN	1	37.7	ABC	3	NOUN	Po zadnjih napovedih Evropske komisije naj bi se o dokončni obliki plačila A[oz.] B[ustreznega] C[modela] s Slovenijo začeli pogovarjati že v prvi polovici leta 2005. 	-1.90	-1.90	0.00	2.47	-2.73	4.32
NOUN >nmod (NOUN <nmod NOUN)	NOUN	NOUN	NOUN	1	37.7	ABC	3	NOUN	A[Različica] B[power] C[shuttle] ima pet prestav, tri skupine (četrto predstavljajo plazeče prestave po naročilu), dve vmesni prestavi in spremenjevalnik smeri, končna hitrost je 40 km/ h, skupaj torej 30/ 30 prestav (40/ 40 s plazečimi prestavami). 	-8.11	-8.11	0.00	1.50	-275.40	545.92
ADP <case ADV <advmod NOUN	ADP	ADV	NOUN	1	37.7	ABC	3	NOUN	A[Za] B[lažje] C[delo] je opremljen s hidravličnim spreminjevalnikom smeri (invertorjem). 	-4.61	-4.61	0.00	2.37	-23.39	44.01
ADP >fixed SCONJ	ADP	SCONJ		1	37.7	AB	2	ADP	»Vam vsako leto prinese?« naju je, A[namesto] B[da] bi odgovoril, vprašal tovariš. 	-6.44	-6.44	0.00	3.25	-85.57	167.27
ADV <advmod PART	ADV	PART		1	37.7	AB	2	PART	To ti bodo zagotovo sešili v šivalnici, A[mar] B[ne]?« jo je pobarala druga. 	-5.12	-5.12	0.00	4.07	-33.70	64.32
PART <advmod DET <det NOUN	PART	DET	NOUN	1	37.7	ABC	3	NOUN	Morda jih je nekaj manj tudi zaradi preventivnega cepljenja, ki pri nas poteka A[že] B[nekaj] C[let], vendar pa je, kot pravi Mirjana Stantič - Pavlinič, število cepljenih oseb proti klopnemu meningitisu še vedno nizko. 	-2.49	-2.49	0.00	2.72	-4.63	7.76
CCONJ >fixed ADV >fixed ADV	CCONJ	ADV	ADV	1	37.7	ABC	3	CCONJ	To se pravi - vprašal bi, komu hiša pripada, ali je v družini kdo policaj A[in] B[tako] C[dalje]. 	-1.15	-1.15	0.00	3.82	-1.22	1.75
CCONJ <cc ADV <advmod VERB	CCONJ	ADV	VERB	1	37.7	ABC	3	VERB	Ni jih potrebno pincirati ali obrezovati, niti škropiti A[ali] B[dodatno] C[gnojiti]. 	-2.18	-2.18	0.00	3.39	-3.53	5.74
CCONJ <cc VERB >advcl ADJ	CCONJ	VERB	ADJ	1	37.7	ABC	3	VERB	V sredini se oblikujejo plodovi, ki jih moramo obirati A[in] B[uživati] C[mlade]. 	-3.50	-3.50	0.00	2.93	-10.32	18.54
DET <det NOUN <amod NOUN	DET	NOUN	NOUN	1	37.7	ABC	3	NOUN	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešju, ker bi tako izdala A[svojo] B[trajno] C[prisotnost], bodisi v času parjenja ali vzreje mladičev. 	-5.37	-5.37	0.00	1.98	-40.39	77.54
ADP <case PART	ADP	PART		1	37.7	AB	2	PART	A[Razen] B[seveda], če vam je vožnja že v štartu muka. 	-6.24	-6.24	0.00	3.30	-74.38	145.01
VERB >obl (NUM <nummod NOUN)	VERB	NUM	NOUN	1	37.7	ABC	3	VERB	Namazane dele rok ovijte v plastično folijo in oblogo pustite A[delovati] B[dvajset] C[minut], nato pa jo sperite z vodo in roke namažite s hranilno kremo. 	-3.46	-3.46	0.00	2.49	-10.01	17.94
CCONJ <cc NOUN <nmod NOUN	CCONJ	NOUN	NOUN	1	37.7	ABC	3	NOUN	Tudi nohtne glivice lahko dobite v plavalnih bazenih, savnah A[in] B[tuš] C[kabinah]. 	-5.77	-5.77	0.00	1.95	-53.71	103.94
NOUN <nsubj CCONJ <advmod VERB	NOUN	CCONJ	VERB	1	37.7	ABC	3	VERB	Že star rek pravi, da zdravnik pomaga, A[narava] B[pa] C[pozdravi]. 	-4.49	-4.49	0.00	2.40	-21.46	40.22
NOUN >nmod (NOUN >nummod NUM)	NOUN	NOUN	NUM	1	37.7	ABC	3	NOUN	O njemu bi morali govoriti takrat A[aprila] B[leta] C[1995]. 	-4.75	-4.75	0.00	2.02	-25.83	48.80
PART <advmod ADP <case ADJ	PART	ADP	ADJ	1	37.7	ABC	3	ADJ	Pomeni, da se ne bi znižale na 0, ampak bi se na visoki ravni ohranile, kar pomeni, da bi dobavitelji še vedno, A[tudi] B[v] C[bodoče] seveda financirali TAM. 	-3.05	-3.05	0.00	2.98	-7.30	12.77
PART <advmod PRON	PART	PRON		1	37.7	AB	2	PRON	Zato A[tudi] B[mi], ko smo govorili o sanacijskem programu TAM-a, nismo podprli prisilne poravnave. 	-4.68	-4.68	0.00	4.31	-24.57	46.33
SCONJ <cc ADP <case PROPN	SCONJ	ADP	PROPN	1	37.7	ABC	3	PROPN	Namreč, problem je v tem, da se pojavlja avtobusna proizvodnja tako v Mariboru A[kakor] B[v] C[Ljubljani] in verjetno bo v bodoče potrebno zelo hitro doreči, na kakšen način organizirati ti dve proizvodnji, da si ne bosta med seboj konkurenčni. 	-1.82	-1.82	0.00	3.44	-2.54	3.98
(DET <advmod NUM) <nummod NOUN	DET	NUM	NOUN	1	37.7	ABC	3	NOUN	V TAM-u s temi programi, ki jih imajo sedaj, se pravi z delom na komponentah, ki jih bodo prodajali, trdi upravni odbor, da bo maksimalno lahko zaposloval A[največ] B[1600] C[delavcev]; največ, da bo rentabilno posloval, 1600 delavcev. 	-2.01	-2.01	0.00	2.77	-3.02	4.83
DET <orphan PART	DET	PART		1	37.7	AB	2	PART	A[Več] B[ne]. 	-4.69	-4.69	0.00	4.31	-24.78	46.74
CCONJ <cc X <amod PROPN	CCONJ	X	PROPN	1	37.7	ABC	3	PROPN	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa - NY Rangers 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia - New Jersey 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, Toronto 88, Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville A[in] B[St.] C[Louis] po 78, Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 	1.87	1.87	0.00	4.37	0.73	-0.33
ADV >fixed ADJ	ADV	ADJ		1	37.7	AB	2	ADV	Gre za simptom, ki zahteva diagnostične preiskave, s pomočjo katerih naj bi ločili med organskimi vzroki in A[tako] B[imenovanimi] funkcionalnimi vzroki. 	-7.01	-7.01	0.00	3.00	-127.55	250.87
SCONJ <case ADP <case DET	SCONJ	ADP	DET	1	37.7	ABC	3	DET	Od polnoči je tako za liter najbolj prodajanega 95-oktanskega motornega bencina treba odšteti 0,2-odstotka ali 30 stotinov več A[kot] B[pred] C[tem], torej 185,00 tolarjev. 	-1.50	-1.50	0.00	3.51	-1.83	2.76
CCONJ <cc ADP <case NUM	CCONJ	ADP	NUM	1	37.7	ABC	3	NUM	Bolj se je podražilo plinsko olje D-2, in sicer za 2,9 odstotka A[oziroma] B[za] C[4,40] na 154,80 tolarjev za liter. 	-1.22	-1.22	0.00	3.53	-1.32	1.92
DET >fixed PART	DET	PART		1	37.7	AB	2	DET	Nekaj trenutkov po izpadu v zadnjem kvalifikacijskem situ za LP z Maccabijem Haifo (Izrael) je spregovoril avstrijski javnosti zelo premišljeno in zbrano (»Od preteklosti se, žal, ne da živeti...«), brez A[kakršnih] B[koli] izgovorov. 	-4.69	-4.69	0.00	4.31	-24.78	46.74
(ADP <case NOUN) <obl VERB	ADP	NOUN	VERB	1	37.7	ABC	3	VERB	Nekaj trenutkov po izpadu v zadnjem kvalifikacijskem situ za LP z Maccabijem Haifo (Izrael) je spregovoril avstrijski javnosti zelo premišljeno in zbrano (»A[Od] B[preteklosti] se, žal, ne da C[živeti]...«), brez kakršnih koli izgovorov. 	-5.63	-5.63	0.00	2.20	-48.68	93.97
ADJ >nmod PRON	ADJ	PRON		1	37.7	AB	2	ADJ	Ljubljana - Sonce se te dni upira prihodu jeseni, a A[bližajoči] B[se] uvodni hokejski dogodek sezone pri nas (od četrtka do nedelje tradicionalni blejski turnir) jasno naznanja začetek panog, značilnih za zimsko športno obdobje. 	-6.57	-6.57	0.00	3.12	-93.73	183.51
NUM >flat (CCONJ <cc NUM)	NUM	CCONJ	NUM	1	37.7	ABC	3	NUM	Po ocenah Svetovne banke bi Jugoslavija v prihodnjih A[treh] B[ali] C[štirih] letih potrebovala za oživitev svojega gospodarstva skoraj štiri milijarde dolarjev. 	0.96	0.96	0.00	4.44	0.48	-0.39
DET <det NOUN <nmod NOUN	DET	NOUN	NOUN	1	37.7	ABC	3	NOUN	Prav zato lahko pri japonski Toyoti zapišejo A[svojega] B[land] C[cruiserja] v svojo zgodovino z zlatimi črkami. 	-5.37	-5.37	0.00	1.98	-40.39	77.54
ADV <advmod DET >fixed SCONJ	ADV	DET	SCONJ	1	37.7	ABC	3	DET	Ta vzdržljivi terenec ima z vmesnimi pomladitvenimi posegi na grbi A[nič] B[manj] C[kot] petdeset let in je nasploh eden najuspešnejših modelov te avtomobilske tovarne. 	-0.38	-0.38	0.00	4.06	-0.30	0.38
ADJ <amod ADJ	ADJ	ADJ		1	37.7	AB	2	ADJ	Prva težava je seveda ta, da Slovenija kot državna tvorba nima zgodovine, saj je z desetimi leti šele dobro zakorakala v osnovno šolo, nima pa seveda niti tradicije, saj se je A[stari] B[socialistični] z gnusom odrekla, novo pa mora šele ustvariti. 	-8.33	-8.33	0.00	2.49	-320.53	636.05
NOUN <obj PART <advmod VERB	NOUN	PART	VERB	1	37.7	ABC	3	VERB	Prva težava je seveda ta, da Slovenija kot državna tvorba nima zgodovine, saj je z desetimi leti šele dobro zakorakala v osnovno šolo, nima pa seveda niti tradicije, saj se je stari socialistični z gnusom odrekla, A[novo] pa mora B[šele] C[ustvariti]. 	-3.95	-3.95	0.00	2.46	-14.44	26.51
VERB >advmod CCONJ >expl PRON	VERB	CCONJ	PRON	1	37.7	ABC	3	VERB	A[Prepoznati] B[pa] bi C[se] morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	-1.74	-1.74	0.00	3.49	-2.34	3.63
NOUN <nmod ADP <case NOUN	NOUN	ADP	NOUN	1	37.7	ABC	3	NOUN	Če bi sedaj imeli več časa za priprave, bi lahko odigrali na podoben način, vendar se sedaj dobimo A[dan] B[pred] C[tekmo]. 	-6.92	-6.92	0.00	1.80	-120.02	235.87
CCONJ <cc VERB >obl PRON	CCONJ	VERB	PRON	1	37.7	ABC	3	VERB	Rogge v skladu s pravili sploh ne sme omeniti svoje kandidature, kaj šele lobirati A[in] B[agitirati] C[zanjo]. 	-1.74	-1.74	0.00	3.49	-2.34	3.63
PRON >fixed PART	PRON	PART		1	37.7	AB	2	PRON	S svojim šefom Freddijem stavi, da lahko v dveh tednih A[kogar] B[koli] spremeni v pevca. 	-4.68	-4.68	0.00	4.31	-24.57	46.33
PROPN <nmod ADJ	PROPN	ADJ		1	37.7	AB	2	ADJ	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki A[Sloveniji] B[bližnjih] kinematografij ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	-6.90	-6.90	0.00	3.03	-118.29	232.43
(PROPN <nmod ADJ) <amod NOUN	PROPN	ADJ	NOUN	1	37.7	ABC	3	NOUN	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki A[Sloveniji] B[bližnjih] C[kinematografij] ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	-4.70	-4.70	0.00	2.33	-25.06	47.30
ADJ >nmod (ADP <case PROPN)	ADJ	ADP	PROPN	1	37.7	ABC	3	ADJ	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo A[Čakajoč] B[na] C[Godota] Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 	-3.51	-3.51	0.00	2.91	-10.41	18.71
(DET <advmod ADV) <advmod ADJ	DET	ADV	ADJ	1	37.7	ABC	3	ADJ	A[Malo] B[bolj] C[izzivalno] pa bo soočenje režiserja Diega de Bree s Cankarjevim Pohujšanjem v dolini Šentflorjanski. 	-2.07	-2.07	0.00	3.31	-3.21	5.16
CCONJ <cc PROPN >nmod PROPN	CCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	Skupino kakih tisoč bojevnikov sta vodila znani čečenski voditelj Šamil Basajev A[in] B[Jordanec] C[Hatab]. 	-0.94	-0.94	0.00	3.89	-0.91	1.26
(DET >fixed SCONJ) <advmod NUM	DET	SCONJ	NUM	1	37.7	ABC	3	NUM	Ruska javnost je bila razburjena tudi zaradi bombnih atentatov, ki so terjali življenja A[več] B[kot] C[sto] civilistov in naj bi bili delo čečenskih teroristov. 	0.67	0.67	0.00	4.40	0.37	-0.34
