(ADV <advmod NOUN)AB	ssj546.2867.10191	Zdaj pričakujemo zanimivo licitiranje, ki bi lahko trajalo A[dalj] B[časa]. 
(CCONJ >fixed CCONJ)AB	ssj493.2633.9394	V četrtek, 21. julija okoli poldneva, so namreč spet napadli londonsko prometno mrežo, A[in] B[sicer] na štirih točkah na podzemni železnici so skoraj hkrati odjeknile tri eksplozije, četrta pa na avtobusu, enako kot zadnjič. 
(CCONJ >fixed CCONJ)AB	ssj493.2637.9416	A[Pa] B[vendar] - čim lažji korak voščim in prižigam pipico miru! 
(CCONJ >fixed CCONJ)AB	ssj516.2729.9740	Po letu 2000, ki je bilo leto ploščic, vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, A[in] B[sicer] šokantna zgodba o Srečku Katancu v knjigi z naslovom Fenomenalno! 
(CCONJ >fixed CCONJ)AB	ssj516.2730.9746	Sami mediji so tu v obupnem položaju, novi zakon o medijih recimo od prve do zadnje črke omejuje svobodo tiska, A[in] B[sicer] v tolikšni meri, da bi ga kak ameriški kongres zaradi izjemne protiustavnosti preprosto ne mogel sprejeti. 
(CCONJ >fixed CCONJ)AB	ssj532.2798.9971	Bolj se je podražilo plinsko olje D-2, A[in] B[sicer] za 2,9 odstotka oziroma za 4,40 na 154,80 tolarjev za liter. 
(CCONJ >fixed CCONJ)AB	ssj533.2810.10008	Ime Maja se izvorno nanaša na jezik, A[in] B[sicer] na jezik domačinov severnega dela polotoka Jukatan, na katere so španski osvajalci naleteli na začetku 16. stoletja. 
(CCONJ >fixed CCONJ)AB	ssj539.2842.10109	Ta denar je bil privarčevan v času do razpada zakonske zveze, A[in] B[sicer] tako, da je tožnica s svojo plačo ter petino do četrtino plače toženca preživljala družino, s preostankom plače pa je toženec varčeval. 
(CCONJ >fixed CCONJ)AB	1626.sl.132451	Ko je Ramsay iskal argon, mu je uspelo tudi prvič izolirati helij, A[in] B[sicer] medtem ko je segreval mineral klevit. 
(CCONJ >fixed CCONJ)AB	1725.sl.132551	Ker je bila večina stolnice zgrajena v samo 38 letih, je le v enem slogu, A[in] B[sicer] v zgodnji angleški gotiki. 
(SCONJ <case ADV)AB	ssj493.2633.9394	V četrtek, 21. julija okoli poldneva, so namreč spet napadli londonsko prometno mrežo, in sicer na štirih točkah na podzemni železnici so skoraj hkrati odjeknile tri eksplozije, četrta pa na avtobusu, enako A[kot] B[zadnjič]. 
(SCONJ <case ADV)AB	ssj554.2896.10264	Poleg tega so nekateri nosilci igre dozoreli - tako zasebno A[kot] B[športno], fantje pa so postali prava "klapa", katere igra je postala rokometna poezija. 
(SCONJ <case ADV)AB	ssj559.2915.10323	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, tako A[kot] B[doslej] dobili v enem dnevu. 
(ADV >punct PUNCT)AB	ssj493.2635.9400	A[Kakorkoli]B[,] obstaja utemeljeni sum, da je policija zlorabila pooblastila, kar je naredila na posreden poziv politike. 
(ADV >punct PUNCT)AB	ssj512.2710.9652	A[Skratka]B[,] Cefta mora čimprej revidirati svoj sistem in stopnjo liberalizacije trgovine z agro-živilskimi proizvodi. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj493.2635.9401	Če lahko politiki očitamo pomanjkanje občutka za demokratično kulturo, ker je policijo opomnila, naj poišče svoja globoka grla, pa lahko policiji očitamo nepremišljeno A[in] B[težko] C[razumljivo] poslušanje namigov politike, naj poišče prave krivce za neprijetne novinarske prispevke. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj496.2646.9463	Množica konceptualnih A[in] B[izključno] C[likovnih] elementov, ki jih Bernard vključuje v svoje umetnine, nikjer ne ustvarja praznega aditivnega dela, v katerem bi bili le sešteti posamezni postopki. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj523.2755.9812	"Teh necenjenih stenskih poslikav se bomo morali lotiti s posebnimi kemikalijami, ki jih uvaža Sanolabor in ki so hkrati učinkovite A[in] B[okoljevarstveno] C[neoporečne]," je razložil Gorazd Topolovec iz podjetja Topolovec. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj534.2816.10032	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki Sloveniji bližnjih kinematografij ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo A[in] B[nekoliko] C[zaspano] Celje. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj546.2868.10192	Darja Kapš: "Tudi največjim A[in] B[najbolj] C[izkušenim] velemojstrom postane pošteno vroče, če mi med partijo gledajo v globok izrez, sama pa med igro koketno ovijam pramen las okoli prsta in jim zrem v oči," je našla najbolj učinkovito orožje za dobre partije državna šahovska prvakinja. 
(CCONJ <cc ADV <advmod ADJ)ABC	ssj552.2892.10251	A da se ne boste prestrašili - Strašnice niso strašne pesmi, ampak le strašno lepe pesmi, kratke A[in] B[hitro] C[zapomljive], tako da jih bo hitro znal vsak navihan malček. 
(CCONJ <cc ADV <advmod ADJ)ABC	1714.sl.132540	Film je bil splošno priznan A[in] B[dobro] C[sprejet] po celem svetu. 
(CCONJ <cc PART <advmod NOUN)ABC	ssj493.2636.9407	Nadzor naj bi opravili uslužbenci notranjega ministrstva A[in] B[ne] C[policisti]. 
(CCONJ <cc PART <advmod NOUN)ABC	1660.sl.132486	Zaprtje je simptom A[in] B[ne] C[bolezen]. 
(PART <advmod ADP <case NOUN)ABC	ssj493.2636.9410	Recimo na položaj pomočnika generalnega direktorja policije Marjana Erhatiča, ki se je A[še] B[pred] C[meseci] izmikal in trdil, da poročilo o novinarki ne obstaja. 
(PART <advmod ADP <case NOUN)ABC	ssj506.2689.9583	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodo, ki je v svetu poznana kot Double Dutch: poleg hormonske kontracepcije se zaščitite A[tudi] B[s] C[kondom] in bodite dosledne. 
(PART <advmod ADP <case NOUN)ABC	ssj526.2767.9853	Razen seveda, če vam je vožnja A[že] B[v] C[štartu] muka. 
(PART <advmod ADP <case NOUN)ABC	ssj537.2839.10094	/ slika/ Veliki zimzelen (Vinca major) bujneje cveti na zelo sončnih rastiščih, čeprav občasno cveti A[tudi] B[v] C[senci]. 
(PART <advmod ADP <case NOUN)ABC	1736.sl.132562	Pojavi se A[samo] B[v] C[knjigah]. 
(CCONJ <cc VERB >obj NOUN)ABC	ssj493.2638.9419	Tiste, ki se dogaja A[in] B[ima] C[posledice]. 
(CCONJ <cc VERB >obj NOUN)ABC	1692.sl.132518	Po petih ali več letih lahko večje površine kože odmrejo A[in] B[pustijo] C[brazgotino]. 
(NOUN >nmod (NOUN >nmod NOUN))ABC	ssj493.2638.9428	A[Odločitve] B[predsednikov] C[vlad] vsekakor niso lahke. 
(NOUN >nmod (NOUN >nmod NOUN))ABC	ssj531.2794.9959	Za 28. marec je v Berganu napovedana A[skupščina] B[Zveze] C[severa], Bossi pa je ta dan vladi postavil kot zadnji rok za sprejem zakona o implementaciji federalne reforme. 
(NOUN >nmod (NOUN >nmod NOUN))ABC	ssj536.2830.10069	Do neke mere je A[priljubljenost] B[protokola] C[WAP] odvisna tudi od tega, kje živiš. 
(NOUN >nmod (NOUN >nmod NOUN))ABC	ssj555.2897.10265	Zadeve, v katerih višja sodišča in Vrhovno sodišče Republike Slovenije odločajo o rednem ali izrednem pravnem sredstvu, se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje abecedni red A[začetnic] B[priimkov] C[sodnikov]. 
(NOUN >nmod (NOUN >nmod NOUN))ABC	1782.sl.132608	Vsebuje metodo za določanje A[približka] B[korena] C[enačbe], ki jo danes poznamo kot Newton–Raphsonovo metodo. 
(CCONJ >fixed SCONJ)AB	ssj493.2638.9429	Posebej kadar se jih nabere veliko, A[tako] B[kot] Janezu Janši. 
(CCONJ >fixed SCONJ)AB	ssj502.2660.9514	Plakate z dolgo listo pravic slehernega stanovalca imajo v zavodu razobešene na vseh oddelkih, A[tako] B[da] človeka spremljajo domala na vsakem koraku. 
(CCONJ >fixed SCONJ)AB	ssj503.2668.9535	Uradna spletna stran rock skupine iz Škofje Loke je profesionalno oblikovana in vizualno zelo privlačna v duhu starih fotografij, A[tako] B[da] imamo občutek, kot bi stali pred zaprašeno oglasno desko ali listali po babičini arhivski knjigi. 
(CCONJ >fixed SCONJ)AB	ssj506.2686.9579	To se pravi, da veste, kdaj bi lahko še jedli, vendar ste prijetno siti, A[tako] B[da] lahko nehate jesti. 
(CCONJ >fixed SCONJ)AB	ssj506.2696.9600	- Naredite izpadni korak v stran, A[tako] B[da] sta obe stopali še vedno obrnjeni naprej, noga, ki je ostala na mestu, pa je skoraj popolnoma iztegnjena. 
(CCONJ >fixed SCONJ)AB	ssj513.2718.9705	A[Tako] B[kot] je starodaven odmev plesnih korakov, s katerimi svatovalke polnijo votlo zemljo. 
(CCONJ >fixed SCONJ)AB	ssj516.2731.9752	Oziroma bi bili na to pripravljeni, če nas ne bi bila država že tolikokrat izigrala, A[tako] B[da] ji absolutno ne zaupamo več. 
(CCONJ >fixed SCONJ)AB	ssj532.2798.9970	Boljši, 98-oktanski, se je nasprotno za enako stopnjo in znesek pocenil, A[tako] B[da] je za liter namesto 193,10 treba odšteti 192,80 tolarjev. 
(CCONJ >fixed SCONJ)AB	ssj544.2860.10162	Vozne lastnosti so zgledne, A[tako] B[kot] se za tak avtomobil spodobi. 
(CCONJ >fixed SCONJ)AB	ssj552.2892.10251	A da se ne boste prestrašili - Strašnice niso strašne pesmi, ampak le strašno lepe pesmi, kratke in hitro zapomljive, A[tako] B[da] jih bo hitro znal vsak navihan malček. 
(DET <det DET <det NOUN)ABC	ssj494.2639.9432	Že dolgo poslušam in sledim, ali bi bili A[kakšni] B[takšni] C[nameni]. 
(DET <det DET <det NOUN)ABC	ssj533.2815.10027	A[Vse] B[svoje] C[upe] stavi na taksista Sylvestra Stallona. 
(DET <det DET <det NOUN)ABC	ssj537.2834.10083	Ker ima precej neugledne liste, ga je priporočljivo saditi med okrasne rastline z lepimi listi, ki prikrijejo A[to] B[njegovo] C[pomanjkljivost]. 
(DET <det DET <det NOUN)ABC	ssj549.2879.10216	Do 19. ure so ga pazniki nadzirali A[vsakih] B[nekaj] C[minut], potem pa je prišla nova izmena, ki je morala tako kot vsak večer tudi takrat najprej preveriti, kaj se dogaja v drugih sobah v zgornjem nadstropju. 
((DET <advmod DET) <det NOUN)ABC	ssj494.2639.9435	Nastopili so kot uvozniki in so za naložbe porabili A[veliko] B[preveč] C[denarja]. 
(X >flat:name X)AB	ssj495.2640.9437	Že naslednji dan so bili kriminalisti spet obveščeni, da so Zagrebčana A[D.] B[Š.] odpeljali v izolsko bolnišnico zaradi prevelikega odmerka heroina. 
(PROPN >nmod (X >flat:name X))ABC	ssj495.2640.9437	Že naslednji dan so bili kriminalisti spet obveščeni, da so A[Zagrebčana] B[D.] C[Š.] odpeljali v izolsko bolnišnico zaradi prevelikega odmerka heroina. 
(PUNCT <punct X >flat:name X)ABC	ssj495.2640.9439	Na podlagi odredb za hišne preiskave so kriminalisti 5. marca opravili hišne preiskave pri P. D.A[,] B[E.] C[M.] in Š. T. iz Pirana. 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj495.2640.9440	Pri njih so našli in zasegli eno tableto mamila ecstasyA[,] B[zavojček] C[kokaina], štiri zavojčke heroina, 30 tablet heptanona in ponarejen bankovec za 200 DEM. 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj500.2655.9496	Na olju svetlo zdušimo sesekljano čebulo, dodamo 3 lovorove liste, 3 nageljnove žbiceA[,] B[rezino] C[limone] in četrt litra belega vina. 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj521.2752.9800	V naslednjem delu bomo pisali o poteku zakolaA[,] B[odstranjevanju] C[organov] in hlajenju mesa ter slanine. 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj528.2769.9860	Ti ponavadi trajajo nekje od dvajset do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihneA[,] B[razbijanje] C[srca], težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj529.2784.9900	Spoštovani gospod predsednik, spoštovane poslanke in poslanciA[,] B[predstavniki] C[Vlade]! 
(PUNCT <punct NOUN >nmod NOUN)ABC	ssj559.2911.10309	Postavka vključuje stroške v zvezi s službenimi potovanji zavezanca, stroške prehrane med delom, stroške dela na terenuA[,] B[stroške] C[kilometrine] in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicam, prispevke, uvedene s posebnimi predpisi, dajatve za uporabo stavbnega zemljišča ipd. 
(PUNCT <punct NOUN >nmod NOUN)ABC	1716.sl.132542	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlataA[,] B[kralja] C[kovin]. 
(PUNCT <punct NOUN >nmod NOUN)ABC	1783.sl.132609	Gre za vsoto točk, ki ji je dodeljenih pet dejavnikov: stopnja zavesti, cianoza, stridorA[,] B[vstop] C[zraka] in retrakcija. 
(PUNCT <punct NOUN >nmod NOUN)ABC	1816.sl.132642	Členi 40–50 urejajo ratifikacijoA[,] B[začetek] C[veljavnosti] in spremembe konvencije. 
(CCONJ <cc X >flat:name X)ABC	ssj495.2640.9441	Zoper P. D. A[in] B[T.] C[Š.] so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja neupravičene proizvodnje in prometa z mamili. 
(AUX <aux VERB >punct PUNCT)ABC	ssj496.2641.9448	A[Bomo] B[videli]C[.] 
(ADV <advmod DET)AB	ssj496.2641.9450	Slišim namreč A[vse] B[več] glasov o nepravilnostih. 
(ADV <advmod DET)AB	ssj512.2711.9657	Skrb zbuja predvsem to, da ima opozicija na svoji strani A[vedno] B[več] zaveznikov, med katerimi je zdaj opaziti že tudi predstavnike ruske finančno-ekonomske elite, ki ji tod na kratko pravijo kar oligarhija. 
(ADV <advmod DET)AB	ssj520.2744.9781	Največji je zagotovo vstop Slovenije v Evropsko unijo, od katere pričakujemo vsi A[zelo] B[veliko]. 
(ADV <advmod DET)AB	ssj542.2850.10130	A[Čedalje] B[več] univerz hoče, da imajo računalnik že bruci. 
(ADV <advmod DET)AB	ssj544.2858.10154	Zmogljivostni primankljaj na cesti ni opazen, bežna primerjava z istočasno testiranim Passatom Variantom 2,0 TDI pa celo pokaže, da deluje A[praktično] B[enak] stroj v Mitsubishijevem nosu ušesom prijazneje kot v Volkswagnu. 
(CCONJ <cc NUM)AB	ssj496.2641.9451	Vsaj trije A[ali] B[štirje] so prišli na moja ušesa. 
(CCONJ <cc NUM)AB	ssj501.2656.9499	Češčenje Marijinega Srca so posebno pospeševale bratovščine v 18., 19. A[in] B[20.] stoletju, in to tudi pri nas. 
(CCONJ <cc NUM)AB	ssj525.2765.9845	Mlajši plodovi so okusnejši od starejših, najprimernejši so takšni s premerom med 10 A[in] B[15] cm. 
(CCONJ <cc NUM)AB	ssj528.2780.9895	Ob hitrem napredku medicine, vedno novih dosežkih farmacevtske industrije in tisoč A[in] B[enem] nasvetu za zdravo življenje pa na zdravilno moč osnovnih elementov narave včasih pozabimo. 
(CCONJ <cc NUM)AB	ssj529.2790.9942	To, da se da, to razliko vam bo gospa pojasnila in boste potem poskusili potem odgovoriti, kaj je prva številka - ali je 1600 A[ali] B[2000]. 
(CCONJ <cc NUM)AB	ssj532.2799.9977	Manj orokavičeno so ukrepali proti izvoznikom na evropski trg, tudi proti proizvajalcem iz držav, ki bodo že čez dve A[ali] B[tri] leta članice skupnosti. 
(CCONJ <cc NUM)AB	ssj533.2804.9988	Po ocenah Svetovne banke bi Jugoslavija v prihodnjih treh A[ali] B[štirih] letih potrebovala za oživitev svojega gospodarstva skoraj štiri milijarde dolarjev. 
(CCONJ <cc NUM)AB	ssj544.2860.10165	Vožnja na 17- A[ali] B[18]-palčnih platiščih in nizkopresečnih gumah najvišjega zmogljivostnega razreda je tako lahko precej športno trda. 
(CCONJ <cc NUM)AB	ssj559.2914.10315	Že sedaj so posamezne strokovne sekcije postavljene pred dejstvo, da se morajo odločiti za nastop med dvema A[ali] B[tremi] prireditvami. 
(PUNCT <punct VERB >punct PUNCT)ABC	ssj496.2641.9452	DaA[,] B[recimo]C[,] nekateri popisovalci niso hoteli vpisati veroizpovedi in narodnosti mlajših od 14 let, češ da pri teh letih še niso odločeni. 
(PART >fixed SCONJ)AB	ssj496.2641.9452	Da, recimo, nekateri popisovalci niso hoteli vpisati veroizpovedi in narodnosti mlajših od 14 let, A[češ] B[da] pri teh letih še niso odločeni. 
(PART >fixed SCONJ)AB	ssj509.2699.9610	Informacija je po zatrdilu brigadirja Wilbyja prišla iz »zelo zanesljivih virov«, vendar so v diplomatskih predstavništvih nekaterih zaveznic včeraj izrazili dvom o resničnosti podatka o smrti enega najuglednejših predstavnikov zmernih kosovskih sil, A[češ] B[da] novica ni potrjena. 
(PART >fixed SCONJ)AB	ssj513.2718.9703	Korak, A[že] B[ko] ga stopaš, tone v preteklost. 
(PART >fixed SCONJ)AB	ssj523.2758.9822	Zato sem se tudi odločil za hitro akcijo, A[ne] B[da] bi prej preverjal. 
(PART >fixed SCONJ)AB	ssj544.2859.10156	Deluje na podoben način kot zdravstveno zavarovanje, A[le] B[da] na pravnem področju. 
(PART >fixed SCONJ)AB	ssj549.2873.10202	A[Šele] B[ko] se je pred davčnim uradom ustavila dolga kolona kraljevih avtomobilov, da bi kralja odpeljala nazaj v palačo, so spoznali, kdo je bil pravkar med njimi. 
(PART >fixed SCONJ)AB	ssj557.2904.10288	Če igralec hote preizkuša zamah navzdol tako, da ga ustavi, A[še] B[preden] se z glavo palice dotakne žogice, se šteje, da udarca ni izvedel. 
(ADJ <amod PROPN >punct PUNCT)ABC	ssj496.2642.9454	A[Slovenske] B[Konjice] C[-] V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 
(ADJ <amod PROPN >punct PUNCT)ABC	ssj506.2693.9588	A[Draga] B[Mojca]C[,] z dietami se kar nehajte spopadati, saj so rezultati ponavadi kratkotrajni. 
(ADV <advmod NUM)AB	ssj496.2642.9454	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja A[približno] B[1300] kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 
(ADV <advmod NUM)AB	ssj502.2667.9534	Nekaj takih univerzalnih čitalcev (cena za enega je menda le A[okrog] B[20000] SIT) je pri nas že. 
(ADV <advmod NUM)AB	ssj511.2708.9646	Celjsko gradbeno podjetje Ingrad VNG, ki je od začetka meseca v prisilni poravnavi, bo v prihodnjih tednih odpustilo 66 trajno presežnih delavcev od A[skupno] B[320] zaposlenih. 
(ADV <advmod NUM)AB	ssj529.2788.9925	Teh obveznostih je približno za 14 milijard tolarjev in tudi bilanca gotovinskih tokov oziroma bilanca stanja načrtuje, da bi se te obveznosti znižale v bodoče od 14 milijard na A[približno] B[9] milijard tolarjev. 
(ADV <advmod NUM)AB	ssj529.2788.9929	In drugič, kar je zelo pomembno, v prisilni poravnavi bi morali recimo v dveh letih poravnati A[približno] B[60]% obveznosti, kar TAM ni sposoben; tako da bi se seveda prisilna poravnava tako ali drugače končala v stečaju. 
(ADV <advmod NUM)AB	ssj548.2870.10197	En kos: A[približno] B[340] kcal, beljakovine: 4 g, maščobe: 20 g, ogljikovi hidrati: 37 g 
(ADV <advmod NUM)AB	ssj554.2894.10255	V glavnem mestu je shod potekal pod geslom Vaša vojna, naši mrtvi! v organizaciji Protivojne koalicije, udeležilo pa se ga je A[približno] B[dvesto] ljudi. 
(ADV <advmod NUM)AB	ssj556.2901.10272	Avditorij pred začetkom predstave namreč izbere njeno prizorišče in v grobem opredeli razmerja med A[vselej] B[petimi] igralci. 
(ADV <advmod NUM)AB	ssj559.2907.10300	Prevozniki naj bi iz tega fonda črpali glede na porabo, pravico do dodelitve pa naj bi dobil na podlagi A[najmanj] B[70]-odstotnega vračila že prej dodeljenih dovolilnic. 
((ADV <advmod NUM) <nummod NOUN)ABC	ssj496.2642.9454	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja A[približno] B[1300] C[kmetij], okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 
((ADV <advmod NUM) <nummod NOUN)ABC	ssj502.2667.9534	Nekaj takih univerzalnih čitalcev (cena za enega je menda le A[okrog] B[20000] C[SIT]) je pri nas že. 
((ADV <advmod NUM) <nummod NOUN)ABC	ssj554.2894.10255	V glavnem mestu je shod potekal pod geslom Vaša vojna, naši mrtvi! v organizaciji Protivojne koalicije, udeležilo pa se ga je A[približno] B[dvesto] C[ljudi]. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj496.2642.9454	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje ekoloških pridelovalcev A[in] B[predelovalcev] C[hrane] z imenom Deteljica. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj510.2706.9638	Vlada je po enajstih letih usklajevanj sprejela predloga zakonov o urejanju prostora A[in] B[gradnji] C[objektov], ki naj bi bila pomemben del t. i. antibirokratskega programa. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj515.2727.9733	Uvrščanje ljudi v prevladujoči tip glede na teorijo petih elementov temelji na opazovanju, spraševanju, poslušanju, pregledovanju A[in] B[tipanju] C[človeka]. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj520.2743.9778	Različica power shuttle ima pet prestav, tri skupine (četrto predstavljajo plazeče prestave po naročilu), dve vmesni prestavi A[in] B[spremenjevalnik] C[smeri], končna hitrost je 40 km/ h, skupaj torej 30/ 30 prestav (40/ 40 s plazečimi prestavami). 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj520.2748.9791	S petimi oskarji A[in] B[vrsto] C[globusov] nagrajeni film je nesporna mojstrovina. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj522.2753.9801	• Najbolj pomembna za uspešno čiščenje je določitev ustreznega čistila A[ali] B[kombinacije] C[čistil] in pravilne količine čistil. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj525.2766.9850	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešju, ker bi tako izdala svojo trajno prisotnost, bodisi v času parjenja A[ali] B[vzreje] C[mladičev]. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj528.2773.9868	Za multipla sklerozo ne poznamo niti vzroka A[niti] B[nastanka] C[bolezni]. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj528.2776.9886	Imate pravico zahtevati poročilo o vzdrževanosti vode v bazenu, kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode A[in] B[vsebnost] C[klora], če je le-ta in pH vode pravilno uravnavan. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj528.2776.9886	Imate pravico zahtevati poročilo o vzdrževanosti vode v bazenu, kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode in vsebnost klora, če je le-ta A[in] B[pH] C[vode] pravilno uravnavan. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj529.2788.9925	Teh obveznostih je približno za 14 milijard tolarjev in tudi bilanca gotovinskih tokov A[oziroma] B[bilanca] C[stanja] načrtuje, da bi se te obveznosti znižale v bodoče od 14 milijard na približno 9 milijard tolarjev. 
(CCONJ <cc NOUN >nmod NOUN)ABC	ssj556.2901.10270	Jasno je, da med eno in drugo pojavno obliko situacijske komedije obstajajo številna, bistvena razhajanja, ki so posledica razlik v naravi obeh medijev ali drugačnih pristopov k oblikovanju A[in] B[pripovedi] C[zgodbe]. 
(CCONJ <cc NOUN >nmod NOUN)ABC	1816.sl.132642	Členi 40–50 urejajo ratifikacijo, začetek veljavnosti A[in] B[spremembe] C[konvencije]. 
(ADJ <amod NUM <nummod NOUN)ABC	ssj496.2643.9457	»Glede na to, da bomo z obnovo in postopno revitalizacijo gradu Šrajbarski turn kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje za nastanitev A[omenjenih] B[dveh] C[oseb]. 
(ADJ <amod NUM <nummod NOUN)ABC	ssj500.2655.9497	Ko vse skupaj zavre, vložimo fileje in jih dušimo A[dobrih] B[10] C[minut]. 
(ADP <case PROPN <nmod PROPN)ABC	ssj496.2645.9459	Petra Škofic z ministrstva za kulturo nam je povedala, da država ni lastnica ateljejev v Sloveniji, upravlja le z ateljejem A[v] B[New] C[Yorku]. 
(ADP <case PROPN <nmod PROPN)ABC	ssj529.2789.9931	V tem trenutku je bistveno nerešeno vprašanje odnosa A[do] B[AM] C[BUS-a]. 
(ADP <case PROPN <nmod PROPN)ABC	ssj542.2850.10131	»Ta pogoj postavljamo, ker se zavedamo, da ga bodo na delovnem mestu nujno potrebovali,« pravi Paul Hunt, odgovoren za knjižnice, računalništvo in tehnologijo na univerzi države Michigan A[v] B[East] C[Lansingu]. 
(AUX <aux PART <advmod VERB)ABC	ssj496.2645.9461	»Problem v zvezi z ateljeji pa se sicer rešuje na mestnih ali občinskih ravneh,« A[je] B[še] C[dodala]. 
((ADP <case ADV) <advmod ADJ)ABC	ssj496.2645.9462	Pred leti se je izjalovil A[za] B[zdaj] C[zadnji] poskus »državnih ateljejev«, saj je država - po večletnem vlaganju v obnovo polhograjske graščine, kjer naj bi ustvarjalo šest slikarjev - boj z lokalnimi oblastmi (tudi) zaradi zakonskih nedorečenosti izgubila. 
(NUM <nummod PUNCT <punct ADJ)ABC	ssj496.2647.9467	V Ardenih je tokrat zablestel Aerts, ki mu je bila to šele četrta zmaga v A[7]B[-]C[letni] karieri profesionalca. 
(NUM <nummod PUNCT <punct ADJ)ABC	ssj532.2798.9969	Od polnoči je tako za liter najbolj prodajanega A[95]B[-]C[oktanskega] motornega bencina treba odšteti 0,2-odstotka ali 30 stotinov več kot pred tem, torej 185,00 tolarjev. 
(NUM <nummod PUNCT <punct ADJ)ABC	ssj558.2906.10294	Resne privatizacije namreč ne bo, kajti država bo v strateških družbah ohranila še vedno A[26]B[-]C[odstotni] delež. 
(NUM <nummod PUNCT <punct ADJ)ABC	ssj559.2916.10330	Zmore premagati tudi A[45]B[-]C[stopinjske] klance, a kdo bo vozilo za 27 milijonov SIT zapeljal na brezpotje. 
